‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
1      -1.864762e+06    1.156835e+02    0.000000e+00   
2      -1.173478e+05    2.620752e+01    1.000000e-07   
3      -6.095179e+03    3.978380e+00    1.000000e-06   
4      -1.088385e+02    4.871105e-02    1.000000e-05   
5      -1.293976e+00    4.146870e-08    1.000000e-04   
6      -3.659994e-02    8.833059e-09    1.000000e-03   
7      -4.611316e-03    8.179970e-09    1.000000e-02   
8      -8.807743e+04    1.899414e+01    0.000000e+00   
9      -8.859784e+02    8.645119e-06    5.000000e-02   
10     -9.165803e+00    1.620187e-06    5.000000e-01   
11     1.500153e-02     9.649011e-09    5.000000e+00   
12     -1.474103e+00    1.674990e-07    0.000000e+00   
13     -1.336668e+05    2.335891e-02    0.000000e+00   
14     -1.659646e+03    3.145150e-05    1.250000e+01   
