‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
1      -1.041240e+24    2.622346e+15    0.000000e+00   
2      -1.053953e+23    8.304877e+14    1.000000e-07   
3      -1.048432e+22    2.619316e+14    1.000000e-06   
4      -1.134229e+21    8.755379e+13    1.000000e-05   
5      -1.056539e+20    2.757112e+13    1.000000e-04   
6      -1.055287e+19    8.305873e+12    1.000000e-03   
7      -1.066969e+18    2.638060e+12    1.000000e-02   
8      -1.053161e+17    8.258700e+11    1.000000e-01   
9      -1.090340e+16    2.626140e+11    1.000000e+00   
10     -9.707085e+14    7.666571e+10    1.000000e+01   
11     -7.860704e+13    1.901749e+10    1.000000e+02   
12     -4.108257e+12    2.697268e+09    1.000000e+03   
13     -1.069394e+11    2.443458e+07    1.000000e+04   
14     NaN              NaN             0.000000e+00   
15     NaN              NaN             5.000000e+04   
16     NaN              NaN             5.000000e+05   
17     NaN              NaN             5.000000e+06   
18     NaN              NaN             5.000000e+07   
19     NaN              NaN             5.000000e+08   
20     NaN              NaN             5.000000e+09   
21     NaN              NaN             5.000000e+10   
22     NaN              NaN             5.000000e+11   
23     NaN              NaN             5.000000e+12   
24     NaN              NaN             5.000000e+13   
25     NaN              NaN             5.000000e+14   
26     NaN              NaN             5.000000e+15   
27     NaN              NaN             5.000000e+16   
28     NaN              NaN             5.000000e+17   
29     NaN              NaN             5.000000e+18   
30     NaN              NaN             5.000000e+19   
31     NaN              NaN             5.000000e+20   
32     NaN              NaN             5.000000e+21   
33     NaN              NaN             5.000000e+22   
34     NaN              NaN             5.000000e+23   
35     NaN              NaN             5.000000e+24   
36     NaN              NaN             5.000000e+25   
37     NaN              NaN             5.000000e+26   
38     NaN              NaN             5.000000e+27   
39     NaN              NaN             5.000000e+28   
40     NaN              NaN             5.000000e+29   
41     NaN              NaN             5.000000e+30   
42     NaN              NaN             5.000000e+31   
43     NaN              NaN             5.000000e+32   
44     NaN              NaN             5.000000e+33   
45     NaN              NaN             5.000000e+34   
46     NaN              NaN             5.000000e+35   
47     NaN              NaN             5.000000e+36   
48     NaN              NaN             5.000000e+37   
49     NaN              NaN             5.000000e+38   
50     NaN              NaN             5.000000e+39   
51     NaN              NaN             5.000000e+40   
52     NaN              NaN             5.000000e+41   
53     NaN              NaN             5.000000e+42   
54     NaN              NaN             5.000000e+43   
55     NaN              NaN             5.000000e+44   
56     NaN              NaN             5.000000e+45   
57     NaN              NaN             5.000000e+46   
58     NaN              NaN             5.000000e+47   
59     NaN              NaN             5.000000e+48   
60     NaN              NaN             5.000000e+49   
61     NaN              NaN             5.000000e+50   
62     NaN              NaN             5.000000e+51   
63     NaN              NaN             5.000000e+52   
64     NaN              NaN             5.000000e+53   
65     NaN              NaN             5.000000e+54   
66     NaN              NaN             5.000000e+55   
67     NaN              NaN             5.000000e+56   
68     NaN              NaN             5.000000e+57   
69     NaN              NaN             5.000000e+58   
70     NaN              NaN             5.000000e+59   
71     NaN              NaN             5.000000e+60   
72     NaN              NaN             5.000000e+61   
73     NaN              NaN             5.000000e+62   
74     NaN              NaN             5.000000e+63   
75     NaN              NaN             5.000000e+64   
76     NaN              NaN             5.000000e+65   
77     NaN              NaN             5.000000e+66   
78     NaN              NaN             5.000000e+67   
79     NaN              NaN             5.000000e+68   
80     NaN              NaN             5.000000e+69   
81     NaN              NaN             5.000000e+70   
82     NaN              NaN             5.000000e+71   
83     NaN              NaN             5.000000e+72   
84     NaN              NaN             5.000000e+73   
85     NaN              NaN             5.000000e+74   
86     NaN              NaN             5.000000e+75   
87     NaN              NaN             5.000000e+76   
88     NaN              NaN             5.000000e+77   
89     NaN              NaN             5.000000e+78   
90     NaN              NaN             5.000000e+79   
91     NaN              NaN             5.000000e+80   
92     NaN              NaN             5.000000e+81   
93     NaN              NaN             5.000000e+82   
94     NaN              NaN             5.000000e+83   
95     NaN              NaN             5.000000e+84   
96     NaN              NaN             5.000000e+85   
97     NaN              NaN             5.000000e+86   
98     NaN              NaN             5.000000e+87   
99     NaN              NaN             5.000000e+88   
100    NaN              NaN             5.000000e+89   
101    NaN              NaN             5.000000e+90   
102    NaN              NaN             5.000000e+91   
103    NaN              NaN             5.000000e+92   
104    NaN              NaN             5.000000e+93   
105    NaN              NaN             5.000000e+94   
106    NaN              NaN             5.000000e+95   
107    NaN              NaN             5.000000e+96   
108    NaN              NaN             5.000000e+97   
109    NaN              NaN             5.000000e+98   
110    NaN              NaN             5.000000e+99   
111    NaN              NaN             5.000000e+100  
112    NaN              NaN             5.000000e+101  
113    NaN              NaN             5.000000e+102  
114    NaN              NaN             5.000000e+103  
115    NaN              NaN             5.000000e+104  
116    NaN              NaN             5.000000e+105  
117    NaN              NaN             5.000000e+106  
118    NaN              NaN             5.000000e+107  
119    NaN              NaN             5.000000e+108  
120    NaN              NaN             5.000000e+109  
121    NaN              NaN             5.000000e+110  
122    NaN              NaN             5.000000e+111  
123    NaN              NaN             5.000000e+112  
124    NaN              NaN             5.000000e+113  
125    NaN              NaN             5.000000e+114  
126    NaN              NaN             5.000000e+115  
127    NaN              NaN             5.000000e+116  
128    NaN              NaN             5.000000e+117  
129    NaN              NaN             5.000000e+118  
130    NaN              NaN             5.000000e+119  
131    NaN              NaN             5.000000e+120  
132    NaN              NaN             5.000000e+121  
133    NaN              NaN             5.000000e+122  
134    NaN              NaN             5.000000e+123  
135    NaN              NaN             5.000000e+124  
136    NaN              NaN             5.000000e+125  
137    NaN              NaN             5.000000e+126  
138    NaN              NaN             5.000000e+127  
139    NaN              NaN             5.000000e+128  
140    NaN              NaN             5.000000e+129  
141    NaN              NaN             5.000000e+130  
142    NaN              NaN             5.000000e+131  
143    NaN              NaN             5.000000e+132  
144    NaN              NaN             5.000000e+133  
145    NaN              NaN             5.000000e+134  
146    NaN              NaN             5.000000e+135  
147    NaN              NaN             5.000000e+136  
148    NaN              NaN             5.000000e+137  
149    NaN              NaN             5.000000e+138  
150    NaN              NaN             5.000000e+139  
151    NaN              NaN             5.000000e+140  
152    NaN              NaN             5.000000e+141  
153    NaN              NaN             5.000000e+142  
154    NaN              NaN             5.000000e+143  
155    NaN              NaN             5.000000e+144  
156    NaN              NaN             5.000000e+145  
157    NaN              NaN             5.000000e+146  
158    NaN              NaN             5.000000e+147  
159    NaN              NaN             5.000000e+148  
160    NaN              NaN             5.000000e+149  
161    NaN              NaN             5.000000e+150  
162    NaN              NaN             5.000000e+151  
163    NaN              NaN             5.000000e+152  
164    NaN              NaN             5.000000e+153  
165    NaN              NaN             5.000000e+154  
166    NaN              NaN             5.000000e+155  
167    NaN              NaN             5.000000e+156  
168    NaN              NaN             5.000000e+157  
169    NaN              NaN             5.000000e+158  
170    NaN              NaN             5.000000e+159  
171    NaN              NaN             5.000000e+160  
172    NaN              NaN             5.000000e+161  
173    NaN              NaN             5.000000e+162  
174    NaN              NaN             5.000000e+163  
175    NaN              NaN             5.000000e+164  
176    NaN              NaN             5.000000e+165  
177    NaN              NaN             5.000000e+166  
178    NaN              NaN             5.000000e+167  
179    NaN              NaN             5.000000e+168  
180    NaN              NaN             5.000000e+169  
181    NaN              NaN             5.000000e+170  
182    NaN              NaN             5.000000e+171  
183    NaN              NaN             5.000000e+172  
184    NaN              NaN             5.000000e+173  
185    NaN              NaN             5.000000e+174  
186    NaN              NaN             5.000000e+175  
187    NaN              NaN             5.000000e+176  
188    NaN              NaN             5.000000e+177  
189    NaN              NaN             5.000000e+178  
190    NaN              NaN             5.000000e+179  
191    NaN              NaN             5.000000e+180  
192    NaN              NaN             5.000000e+181  
193    NaN              NaN             5.000000e+182  
194    NaN              NaN             5.000000e+183  
195    NaN              NaN             5.000000e+184  
196    NaN              NaN             5.000000e+185  
197    NaN              NaN             5.000000e+186  
198    NaN              NaN             5.000000e+187  
199    NaN              NaN             5.000000e+188  
200    NaN              NaN             5.000000e+189  
201    NaN              NaN             5.000000e+190  
202    NaN              NaN             5.000000e+191  
203    NaN              NaN             5.000000e+192  
204    NaN              NaN             5.000000e+193  
205    NaN              NaN             5.000000e+194  
206    NaN              NaN             5.000000e+195  
207    NaN              NaN             5.000000e+196  
208    NaN              NaN             5.000000e+197  
209    NaN              NaN             5.000000e+198  
210    NaN              NaN             5.000000e+199  
211    NaN              NaN             5.000000e+200  
212    NaN              NaN             5.000000e+201  
213    NaN              NaN             5.000000e+202  
214    NaN              NaN             5.000000e+203  
215    NaN              NaN             5.000000e+204  
216    NaN              NaN             5.000000e+205  
217    NaN              NaN             5.000000e+206  
218    NaN              NaN             5.000000e+207  
219    NaN              NaN             5.000000e+208  
220    NaN              NaN             5.000000e+209  
221    NaN              NaN             5.000000e+210  
222    NaN              NaN             5.000000e+211  
223    NaN              NaN             5.000000e+212  
224    NaN              NaN             5.000000e+213  
225    NaN              NaN             5.000000e+214  
226    NaN              NaN             5.000000e+215  
227    NaN              NaN             5.000000e+216  
228    NaN              NaN             5.000000e+217  
229    NaN              NaN             5.000000e+218  
230    NaN              NaN             5.000000e+219  
231    NaN              NaN             5.000000e+220  
232    NaN              NaN             5.000000e+221  
233    NaN              NaN             5.000000e+222  
234    NaN              NaN             5.000000e+223  
235    NaN              NaN             5.000000e+224  
236    NaN              NaN             5.000000e+225  
237    NaN              NaN             5.000000e+226  
238    NaN              NaN             5.000000e+227  
239    NaN              NaN             5.000000e+228  
240    NaN              NaN             5.000000e+229  
241    NaN              NaN             5.000000e+230  
242    NaN              NaN             5.000000e+231  
243    NaN              NaN             5.000000e+232  
244    NaN              NaN             5.000000e+233  
245    NaN              NaN             5.000000e+234  
246    NaN              NaN             5.000000e+235  
247    NaN              NaN             5.000000e+236  
248    NaN              NaN             5.000000e+237  
249    NaN              NaN             5.000000e+238  
250    NaN              NaN             5.000000e+239  
251    NaN              NaN             5.000000e+240  
252    NaN              NaN             5.000000e+241  
253    NaN              NaN             5.000000e+242  
254    NaN              NaN             5.000000e+243  
255    NaN              NaN             5.000000e+244  
256    NaN              NaN             5.000000e+245  
257    NaN              NaN             5.000000e+246  
258    NaN              NaN             5.000000e+247  
259    NaN              NaN             5.000000e+248  
260    NaN              NaN             5.000000e+249  
261    NaN              NaN             5.000000e+250  
262    NaN              NaN             5.000000e+251  
263    NaN              NaN             5.000000e+252  
264    NaN              NaN             5.000000e+253  
265    NaN              NaN             5.000000e+254  
266    NaN              NaN             5.000000e+255  
267    NaN              NaN             5.000000e+256  
268    NaN              NaN             5.000000e+257  
269    NaN              NaN             5.000000e+258  
270    NaN              NaN             5.000000e+259  
271    NaN              NaN             5.000000e+260  
272    NaN              NaN             5.000000e+261  
273    NaN              NaN             5.000000e+262  
274    NaN              NaN             5.000000e+263  
275    NaN              NaN             5.000000e+264  
276    NaN              NaN             5.000000e+265  
277    NaN              NaN             5.000000e+266  
278    NaN              NaN             5.000000e+267  
279    NaN              NaN             5.000000e+268  
280    NaN              NaN             5.000000e+269  
281    NaN              NaN             5.000000e+270  
282    NaN              NaN             5.000000e+271  
283    NaN              NaN             5.000000e+272  
284    NaN              NaN             5.000000e+273  
285    NaN              NaN             5.000000e+274  
286    NaN              NaN             5.000000e+275  
287    NaN              NaN             5.000000e+276  
288    NaN              NaN             5.000000e+277  
289    NaN              NaN             5.000000e+278  
290    NaN              NaN             5.000000e+279  
291    NaN              NaN             5.000000e+280  
292    NaN              NaN             5.000000e+281  
293    NaN              NaN             5.000000e+282  
294    NaN              NaN             5.000000e+283  
295    NaN              NaN             5.000000e+284  
296    NaN              NaN             5.000000e+285  
297    NaN              NaN             5.000000e+286  
298    NaN              NaN             5.000000e+287  
299    NaN              NaN             5.000000e+288  
300    NaN              NaN             5.000000e+289  
301    NaN              NaN             5.000000e+290  
302    NaN              NaN             5.000000e+291  
303    NaN              NaN             5.000000e+292  
304    NaN              NaN             5.000000e+293  
305    NaN              NaN             5.000000e+294  
306    NaN              NaN             5.000000e+295  
307    NaN              NaN             5.000000e+296  
