‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
1      -1.237577e+12    2.952208e+06    0.000000e+00   
2      -1.229280e+11    9.272493e+05    1.000000e-07   
3      -1.447411e+10    3.142282e+05    1.000000e-06   
4      -1.126822e+09    8.477902e+04    1.000000e-05   
5      -1.054915e+08    2.266739e+04    1.000000e-04   
6      -5.764549e+06    2.619397e+03    1.000000e-03   
7      -7.364302e+04    2.649964e+01    1.000000e-02   
8      -7.624984e+02    1.596328e-05    1.000000e-01   
9      8.224600e+108    1.085316e+110   0.000000e+00   
10     8.224600e+108    1.085316e+110   0.000000e+00   
11     8.224600e+108    1.085316e+110   0.000000e+00   
12     8.224600e+108    1.085316e+110   0.000000e+00   
13     8.224600e+108    1.085316e+110   0.000000e+00   
14     8.224600e+108    1.085316e+110   0.000000e+00   
15     8.224600e+108    1.085316e+110   0.000000e+00   
16     8.224600e+108    1.085316e+110   0.000000e+00   
17     8.224600e+108    1.085316e+110   0.000000e+00   
18     8.224600e+108    1.085316e+110   0.000000e+00   
19     8.224600e+108    1.085316e+110   0.000000e+00   
20     8.224600e+108    1.085316e+110   0.000000e+00   
21     8.224600e+108    1.085316e+110   0.000000e+00   
22     8.224600e+108    1.085316e+110   0.000000e+00   
23     8.224600e+108    1.085316e+110   0.000000e+00   
24     8.224600e+108    1.085316e+110   0.000000e+00   
25     8.224600e+108    1.085316e+110   0.000000e+00   
26     8.224600e+108    1.085316e+110   0.000000e+00   
27     8.224600e+108    1.085316e+110   0.000000e+00   
28     8.224600e+108    1.085316e+110   0.000000e+00   
29     8.224600e+108    1.085316e+110   0.000000e+00   
30     8.224600e+108    1.085316e+110   0.000000e+00   
31     8.224600e+108    1.085316e+110   0.000000e+00   
32     8.224600e+108    1.085316e+110   0.000000e+00   
33     8.224600e+108    1.085316e+110   0.000000e+00   
34     8.224600e+108    1.085316e+110   0.000000e+00   
35     8.224600e+108    1.085316e+110   0.000000e+00   
36     8.224600e+108    1.085316e+110   0.000000e+00   
37     8.224600e+108    1.085316e+110   0.000000e+00   
38     8.224600e+108    1.085316e+110   0.000000e+00   
39     8.224600e+108    1.085316e+110   0.000000e+00   
40     8.224600e+108    1.085316e+110   0.000000e+00   
41     8.224600e+108    1.085316e+110   0.000000e+00   
42     8.224600e+108    1.085316e+110   0.000000e+00   
43     8.224600e+108    1.085316e+110   0.000000e+00   
44     8.224600e+108    1.085316e+110   0.000000e+00   
45     8.224600e+108    1.085316e+110   0.000000e+00   
46     8.224600e+108    1.085316e+110   0.000000e+00   
47     8.224600e+108    1.085316e+110   0.000000e+00   
48     8.224600e+108    1.085316e+110   0.000000e+00   
49     8.224600e+108    1.085316e+110   0.000000e+00   
50     8.224600e+108    1.085316e+110   0.000000e+00   
51     8.224600e+108    1.085316e+110   0.000000e+00   
52     8.224600e+108    1.085316e+110   0.000000e+00   
53     8.224600e+108    1.085316e+110   0.000000e+00   
54     8.224600e+108    1.085316e+110   0.000000e+00   
55     8.224600e+108    1.085316e+110   0.000000e+00   
56     8.224600e+108    1.085316e+110   0.000000e+00   
57     8.224600e+108    1.085316e+110   0.000000e+00   
58     8.224600e+108    1.085316e+110   0.000000e+00   
59     8.224600e+108    1.085316e+110   0.000000e+00   
60     8.224600e+108    1.085316e+110   0.000000e+00   
61     8.224600e+108    1.085316e+110   0.000000e+00   
62     8.224600e+108    1.085316e+110   0.000000e+00   
63     8.224600e+108    1.085316e+110   0.000000e+00   
64     8.224600e+108    1.085316e+110   0.000000e+00   
65     8.224600e+108    1.085316e+110   0.000000e+00   
66     8.224600e+108    1.085316e+110   0.000000e+00   
67     8.224600e+108    1.085316e+110   0.000000e+00   
68     8.224600e+108    1.085316e+110   0.000000e+00   
69     8.224600e+108    1.085316e+110   0.000000e+00   
70     8.224600e+108    1.085316e+110   0.000000e+00   
71     8.224600e+108    1.085316e+110   0.000000e+00   
72     8.224600e+108    1.085316e+110   0.000000e+00   
73     8.224600e+108    1.085316e+110   0.000000e+00   
74     8.224600e+108    1.085316e+110   0.000000e+00   
75     8.224600e+108    1.085316e+110   0.000000e+00   
76     8.224600e+108    1.085316e+110   0.000000e+00   
77     8.224600e+108    1.085316e+110   0.000000e+00   
78     8.224600e+108    1.085316e+110   0.000000e+00   
79     8.224600e+108    1.085316e+110   0.000000e+00   
80     8.224600e+108    1.085316e+110   0.000000e+00   
81     8.224600e+108    1.085316e+110   0.000000e+00   
82     8.224600e+108    1.085316e+110   0.000000e+00   
83     8.224600e+108    1.085316e+110   0.000000e+00   
84     8.224600e+108    1.085316e+110   0.000000e+00   
85     8.224600e+108    1.085316e+110   0.000000e+00   
86     8.224600e+108    1.085316e+110   0.000000e+00   
87     8.224600e+108    1.085316e+110   0.000000e+00   
88     8.224600e+108    1.085316e+110   0.000000e+00   
89     8.224600e+108    1.085316e+110   0.000000e+00   
90     8.224600e+108    1.085316e+110   0.000000e+00   
91     8.224600e+108    1.085316e+110   0.000000e+00   
92     8.224600e+108    1.085316e+110   0.000000e+00   
93     8.224600e+108    1.085316e+110   0.000000e+00   
94     8.224600e+108    1.085316e+110   0.000000e+00   
95     8.224600e+108    1.085316e+110   0.000000e+00   
96     8.224600e+108    1.085316e+110   0.000000e+00   
97     8.224600e+108    1.085316e+110   0.000000e+00   
98     8.224600e+108    1.085316e+110   0.000000e+00   
99     8.224600e+108    1.085316e+110   0.000000e+00   
100    8.224600e+108    1.085316e+110   0.000000e+00   
101    8.224600e+108    1.085316e+110   0.000000e+00   
102    8.224600e+108    1.085316e+110   0.000000e+00   
103    8.224600e+108    1.085316e+110   0.000000e+00   
104    8.224600e+108    1.085316e+110   0.000000e+00   
105    8.224600e+108    1.085316e+110   0.000000e+00   
106    8.224600e+108    1.085316e+110   0.000000e+00   
107    8.224600e+108    1.085316e+110   0.000000e+00   
108    8.224600e+108    1.085316e+110   0.000000e+00   
109    8.224600e+108    1.085316e+110   0.000000e+00   
110    8.224600e+108    1.085316e+110   0.000000e+00   
111    8.224600e+108    1.085316e+110   0.000000e+00   
112    8.224600e+108    1.085316e+110   0.000000e+00   
113    8.224600e+108    1.085316e+110   0.000000e+00   
114    8.224600e+108    1.085316e+110   0.000000e+00   
115    8.224600e+108    1.085316e+110   0.000000e+00   
116    8.224600e+108    1.085316e+110   0.000000e+00   
117    8.224600e+108    1.085316e+110   0.000000e+00   
118    8.224600e+108    1.085316e+110   0.000000e+00   
119    8.224600e+108    1.085316e+110   0.000000e+00   
120    8.224600e+108    1.085316e+110   0.000000e+00   
121    8.224600e+108    1.085316e+110   0.000000e+00   
122    8.224600e+108    1.085316e+110   0.000000e+00   
123    8.224600e+108    1.085316e+110   0.000000e+00   
124    8.224600e+108    1.085316e+110   0.000000e+00   
125    8.224600e+108    1.085316e+110   0.000000e+00   
126    8.224600e+108    1.085316e+110   0.000000e+00   
127    8.224600e+108    1.085316e+110   0.000000e+00   
128    8.224600e+108    1.085316e+110   0.000000e+00   
129    8.224600e+108    1.085316e+110   0.000000e+00   
130    8.224600e+108    1.085316e+110   0.000000e+00   
131    8.224600e+108    1.085316e+110   0.000000e+00   
132    8.224600e+108    1.085316e+110   0.000000e+00   
133    8.224600e+108    1.085316e+110   0.000000e+00   
134    8.224600e+108    1.085316e+110   0.000000e+00   
135    8.224600e+108    1.085316e+110   0.000000e+00   
136    8.224600e+108    1.085316e+110   0.000000e+00   
137    8.224600e+108    1.085316e+110   0.000000e+00   
138    8.224600e+108    1.085316e+110   0.000000e+00   
139    8.224600e+108    1.085316e+110   0.000000e+00   
