NewtonCG with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 9.962547e+01
Gradient norm.........: 1.188288e-02
Total iterations......: 1000
Total time in seconds.: 1.893961
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 5960
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1000
Subproblem time in seconds..............: 0.564847
How many times subproblem failed........: 0
Line search iterations..................: 5960
Line search time in seconds.............: 0.874460
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       9.962547e+01     1.410981e+15     1.000000e+00     1.226271e+01   
2       9.962547e+01     1.312451e-01     1.000000e+00     1.140639e-15   
3       9.962547e+01     1.269305e-02     2.500000e-01     1.103141e-16   
4       9.962547e+01     1.269305e-02     2.500000e-01     1.103141e-16   
5       9.962547e+01     1.269305e-02     2.500000e-01     1.103141e-16   
6       9.962547e+01     1.269305e-02     1.250000e-01     1.103141e-16   
7       9.962547e+01     1.269305e-02     2.500000e-01     1.103141e-16   
8       9.962547e+01     1.246273e-02     5.000000e-01     1.083124e-16   
9       9.962547e+01     1.188288e-02     2.500000e-01     1.032730e-16   
10      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
11      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
12      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
13      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
14      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
15      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
16      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
17      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
18      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
19      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
20      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
21      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
22      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
23      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
24      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
25      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
26      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
27      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
28      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
29      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
30      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
31      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
32      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
