NewtonCG with backtrack line search.

CUTEst problem................: JENSMP
Number of variables...........: 2
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 1.243622e+02
Gradient norm.........: 2.698798e-07
Total iterations......: 1000
Total time in seconds.: 0.055005
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 20678
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1992
Subproblem time in seconds..............: 0.007770
How many times subproblem failed........: 0
Line search iterations..................: 20678
Line search time in seconds.............: 0.039898
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       1.195059e+03     9.370882e+04     1.000000e+00     5.101247e-02   
2       3.202832e+02     3.238862e+04     1.000000e+00     4.435491e-02   
3       1.422976e+02     1.002312e+04     1.000000e+00     3.052405e-02   
4       1.260543e+02     2.363620e+03     1.000000e+00     1.274561e-02   
5       1.257135e+02     2.885025e+02     1.000000e+00     2.321047e-03   
6       1.248086e+02     1.135017e+02     1.000000e+00     2.797142e-02   
7       1.243808e+02     3.462141e+02     1.000000e+00     2.434108e-03   
8       1.243622e+02     1.482376e+01     1.000000e+00     2.835548e-03   
9       1.243622e+02     3.622145e+00     1.000000e+00     2.669468e-05   
10      1.243622e+02     1.251102e-01     1.000000e+00     2.788891e-05   
11      1.243622e+02     3.497918e-04     1.000000e+00     2.576060e-09   
12      1.243622e+02     6.417685e-07     1.250000e-01     1.431160e-10   
13      1.243622e+02     5.615477e-07     5.000000e-01     1.252265e-10   
14      1.243622e+02     2.807736e-07     3.906250e-03     6.261320e-11   
15      1.243622e+02     2.796769e-07     1.953125e-03     6.236865e-11   
16      1.243622e+02     2.791306e-07     1.953125e-03     6.224681e-11   
17      1.243622e+02     2.785854e-07     3.125000e-02     6.212523e-11   
18      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
19      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
20      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
21      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
22      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
23      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
24      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
25      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
26      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
27      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
28      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
29      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
30      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
31      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
32      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
