NewtonCG with backtrack line search.

CUTEst problem................: MEYER3
Number of variables...........: 3
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.303633e+03
Gradient norm.........: 7.859909e+01
Total iterations......: 1000
Total time in seconds.: 0.047242
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 15398
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1390
Subproblem time in seconds..............: 0.007603
How many times subproblem failed........: 0
Line search iterations..................: 15398
Line search time in seconds.............: 0.031415
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       6.977376e+06     8.727669e+10     1.000000e+00     3.865030e-02   
2       4.284550e+06     1.082986e+06     5.000000e-01     1.263976e+01   
3       2.083376e+06     2.434461e+09     1.000000e+00     1.808347e-03   
4       8.720128e+05     5.323367e+05     5.000000e-01     7.153223e+00   
5       6.475996e+05     6.747542e+08     1.000000e+00     6.651701e-04   
6       3.815858e+05     2.727114e+05     1.000000e+00     3.853544e+00   
7       1.125411e+05     6.367214e+08     1.000000e+00     8.450939e-04   
8       1.121243e+05     7.471030e+03     1.000000e+00     1.116476e-01   
9       1.121240e+05     5.627282e+05     1.000000e+00     7.532581e-07   
10      1.103196e+05     1.427607e+02     1.562500e-02     9.919871e+02   
11      1.099291e+05     2.471806e+07     1.000000e+00     3.159640e-05   
12      1.081572e+05     1.455272e+02     1.562500e-02     9.892973e+02   
13      1.077741e+05     2.504969e+07     1.000000e+00     3.058413e-05   
14      1.060341e+05     1.587958e+02     1.562500e-02     9.865804e+02   
15      1.056584e+05     2.538200e+07     1.000000e+00     2.960618e-05   
16      1.039496e+05     1.794316e+02     1.562500e-02     9.838370e+02   
17      1.035811e+05     2.571491e+07     1.000000e+00     2.866135e-05   
18      1.019031e+05     2.045389e+02     1.562500e-02     9.810671e+02   
19      1.015417e+05     2.604831e+07     1.000000e+00     2.774844e-05   
20      9.989386e+04     2.321079e+02     1.562500e-02     9.782710e+02   
21      9.953946e+04     2.638211e+07     1.000000e+00     2.686633e-05   
22      9.792126e+04     2.608877e+02     1.562500e-02     9.754486e+02   
23      9.757376e+04     2.671618e+07     1.000000e+00     2.601389e-05   
24      9.757295e+04     2.901199e+02     1.000000e+00     5.547067e-03   
25      9.757295e+04     1.388204e+03     1.000000e+00     1.365603e-09   
26      9.597713e+04     1.433716e+02     1.562500e-02     9.846698e+02   
27      9.561921e+04     2.773841e+07     1.000000e+00     2.580664e-05   
28      9.405249e+04     1.282391e+02     1.562500e-02     9.815761e+02   
29      9.370191e+04     2.807681e+07     1.000000e+00     2.497363e-05   
30      9.216374e+04     1.248129e+02     1.562500e-02     9.784816e+02   
31      9.182032e+04     2.841633e+07     1.000000e+00     2.417036e-05   
32      9.031019e+04     1.321635e+02     1.562500e-02     9.753623e+02   
33      8.997383e+04     2.875549e+07     1.000000e+00     2.339452e-05   
34      8.849121e+04     1.478453e+02     1.562500e-02     9.722182e+02   
35      8.816179e+04     2.909417e+07     1.000000e+00     2.264512e-05   
36      8.670618e+04     1.688584e+02     1.562500e-02     9.690496e+02   
37      8.638358e+04     2.943224e+07     1.000000e+00     2.192119e-05   
38      8.495449e+04     1.928953e+02     1.562500e-02     9.658565e+02   
39      8.463861e+04     2.976957e+07     1.000000e+00     2.122181e-05   
40      8.323556e+04     2.184837e+02     1.562500e-02     9.626389e+02   
41      8.292628e+04     3.010603e+07     1.000000e+00     2.054610e-05   
42      8.154878e+04     2.447378e+02     1.562500e-02     9.593971e+02   
43      8.124599e+04     3.044149e+07     1.000000e+00     1.989320e-05   
