NewtonCG with backtrack line search.

CUTEst problem................: PENALTY2
Number of variables...........: 4
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 9.376297e-06
Gradient norm.........: 7.309127e-09
Total iterations......: 144
Total time in seconds.: 0.002849
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 306
Number of gradient evaluations..........: 145
Number of hessian evaluations...........: 144
Subproblem iterations...................: 469
Subproblem time in seconds..............: 0.001279
How many times subproblem failed........: 0
Line search iterations..................: 306
Line search time in seconds.............: 0.000721
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       2.795327e-01     1.687483e+01     1.000000e+00     2.075957e-01   
2       1.702210e-02     4.372754e+00     1.000000e+00     1.061143e-01   
3       2.110541e-03     8.502718e-01     1.000000e+00     3.319661e-02   
4       1.330730e-04     9.512040e-02     1.000000e+00     5.711131e-02   
5       1.140913e-05     7.059482e-02     1.000000e+00     3.426213e-03   
6       9.486496e-06     2.418457e-03     1.000000e+00     1.622363e-03   
7       9.483897e-06     5.754116e-05     2.500000e-01     1.163358e-02   
8       9.483158e-06     1.660247e-04     1.000000e+00     1.244681e-05   
9       9.480108e-06     1.104779e-06     1.562500e-02     2.259201e-01   
10      9.479360e-06     1.712560e-04     1.000000e+00     1.020320e-05   
11      9.476384e-06     1.094578e-06     1.562500e-02     2.234198e-01   
12      9.475664e-06     1.679741e-04     1.000000e+00     1.001374e-05   
13      9.472771e-06     1.077115e-06     1.562500e-02     2.182844e-01   
14      9.472110e-06     1.607590e-04     1.000000e+00     9.614174e-06   
15      9.469299e-06     1.060347e-06     1.562500e-02     2.134220e-01   
16      9.468690e-06     1.540714e-04     1.000000e+00     9.242046e-06   
17      9.465961e-06     1.043838e-06     1.562500e-02     2.086908e-01   
18      9.465400e-06     1.476871e-04     1.000000e+00     8.885453e-06   
19      9.462750e-06     1.027608e-06     1.562500e-02     2.040926e-01   
20      9.462233e-06     1.415995e-04     1.000000e+00     8.544140e-06   
21      9.459662e-06     1.011651e-06     1.562500e-02     1.996223e-01   
22      9.459186e-06     1.357925e-04     1.000000e+00     8.217356e-06   
23      9.456691e-06     9.959628e-07     1.562500e-02     1.952754e-01   
24      9.456252e-06     1.302515e-04     1.000000e+00     7.904412e-06   
25      9.453833e-06     9.805407e-07     1.562500e-02     1.910476e-01   
26      9.453428e-06     1.249629e-04     1.000000e+00     7.604653e-06   
27      9.451082e-06     9.653807e-07     1.562500e-02     1.869347e-01   
28      9.450708e-06     1.199136e-04     1.000000e+00     7.317461e-06   
29      9.448435e-06     9.504792e-07     1.562500e-02     1.829329e-01   
30      9.448090e-06     1.150915e-04     1.000000e+00     7.042248e-06   
31      9.445887e-06     9.358328e-07     1.562500e-02     1.790382e-01   
32      9.445568e-06     1.104851e-04     1.000000e+00     6.778458e-06   
