NewtonCG with backtrack line search.

CUTEst problem................: WOODS
Number of variables...........: 4
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 0.000000e+00
Gradient norm.........: 0.000000e+00
Total iterations......: 385
Total time in seconds.: 0.010668
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 30
Number of gradient evaluations..........: 386
Number of hessian evaluations...........: 385
Subproblem iterations...................: 1016
Subproblem time in seconds..............: 0.004479
How many times subproblem failed........: 0
Line search iterations..................: 30
Line search time in seconds.............: 0.001919
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
1       4.141393e+03     1.639713e+04     1.000000e+00     1.520952e+00   
2       9.468975e+02     4.969055e+03     1.000000e+00     1.064628e+00   
3       2.363743e+02     1.521419e+03     1.000000e+00     7.738885e-01   
4       6.373845e+01     4.775932e+02     1.000000e+00     6.092608e-01   
5       3.224593e+01     1.422816e+02     1.000000e+00     4.147170e-01   
6       2.911726e+01     2.372776e+01     1.000000e+00     2.447191e-01   
7       2.647225e+01     3.679416e+01     1.000000e+00     2.445655e-01   
8       2.135409e+01     4.494358e+01     1.000000e+00     1.127101e+00   
9       8.119940e+00     1.672256e+02     1.000000e+00     1.485218e-01   
10      7.935756e+00     1.784228e+01     1.000000e+00     2.044150e-02   
11      7.877126e+00     2.000301e+00     1.000000e+00     6.199406e-02   
12      7.876963e+00     5.347664e-01     1.000000e+00     6.109095e-04   
13      7.876962e+00     1.941108e-02     1.000000e+00     1.867958e-04   
14      7.876961e+00     1.130851e-03     1.000000e+00     1.666661e-03   
15      7.876960e+00     2.800956e-02     1.000000e+00     2.225519e-04   
16      7.876958e+00     1.339126e-03     1.000000e+00     3.182494e-03   
17      7.876956e+00     5.444838e-02     1.000000e+00     5.913100e-05   
18      7.876955e+00     8.336658e-03     1.000000e+00     2.799755e-04   
19      7.876954e+00     2.773806e-03     1.000000e+00     1.462129e-03   
20      7.876953e+00     9.210437e-03     1.000000e+00     3.104237e-04   
21      7.876951e+00     3.514958e-03     1.000000e+00     1.621400e-03   
22      7.876949e+00     1.018175e-02     1.000000e+00     3.450633e-04   
23      7.876947e+00     4.875211e-03     1.000000e+00     1.799827e-03   
24      7.876945e+00     1.126620e-02     1.000000e+00     3.880500e-04   
25      7.876943e+00     8.298600e-03     1.000000e+00     2.002179e-03   
26      7.876940e+00     1.249258e-02     1.000000e+00     6.793445e-04   
27      7.876939e+00     3.187007e-02     1.000000e+00     3.692260e-05   
28      7.876935e+00     2.669263e-03     1.000000e+00     2.748669e-03   
29      7.876931e+00     3.113352e-02     1.000000e+00     5.040154e-04   
30      7.876926e+00     3.014346e-03     1.000000e+00     3.227498e-03   
31      7.876921e+00     3.875360e-02     1.000000e+00     5.752773e-04   
32      7.876914e+00     3.419472e-03     1.000000e+00     3.941501e-03   
33      7.876907e+00     5.209920e-02     1.000000e+00     6.639344e-04   
34      7.876896e+00     3.914116e-03     1.000000e+00     5.505408e-03   
35      7.876892e+00     8.499958e-02     1.000000e+00     9.865898e-05   
36      7.876883e+00     2.337805e-02     1.000000e+00     8.201278e-04   
37      7.876873e+00     2.699482e-02     1.000000e+00     4.206017e-03   
38      7.876862e+00     2.610788e-02     1.000000e+00     9.056687e-04   
39      7.876849e+00     2.709958e-02     1.000000e+00     4.729390e-03   
40      7.876835e+00     2.904920e-02     1.000000e+00     9.666608e-04   
41      7.876820e+00     1.314990e-02     1.000000e+00     5.289209e-03   
42      7.876803e+00     3.241013e-02     1.000000e+00     1.077314e-03   
43      7.876784e+00     1.128798e-02     1.000000e+00     5.935875e-03   
44      7.876762e+00     3.635222e-02     1.000000e+00     1.206064e-03   
45      7.876738e+00     1.240339e-02     1.000000e+00     6.680322e-03   
46      7.876711e+00     4.105707e-02     1.000000e+00     1.356343e-03   
47      7.876681e+00     1.760919e-02     1.000000e+00     7.540965e-03   
48      7.876647e+00     4.678629e-02     1.000000e+00     1.511365e-03   
49      7.876609e+00     9.105148e-03     1.000000e+00     8.522630e-03   
50      7.876566e+00     5.058287e-02     1.000000e+00     1.704802e-03   
51      7.876420e+00     1.012310e-02     1.000000e+00     3.112690e-02   
52      7.876282e+00     4.942545e-01     1.000000e+00     5.594620e-04   
53      7.876195e+00     7.250556e-02     1.000000e+00     2.417559e-03   
54      7.876019e+00     1.416045e-02     1.000000e+00     2.744874e-02   
55      7.875905e+00     4.474292e-01     1.000000e+00     5.091444e-04   
56      7.875764e+00     9.368514e-02     1.000000e+00     3.082046e-03   
57      7.874687e+00     1.755801e-02     1.250000e-01     7.061591e-01   
58      7.873835e+00     1.280217e+00     1.000000e+00     1.329706e-03   
59      7.873528e+00     8.304497e-02     1.000000e+00     1.418655e-02   
60      7.873323e+00     5.827985e-01     1.000000e+00     7.022838e-04   
61      7.872992e+00     3.419730e-02     1.000000e+00     2.003168e-02   
62      7.872828e+00     5.083261e-01     1.000000e+00     6.439583e-04   
63      7.872641e+00     1.024966e-01     1.000000e+00     3.746385e-03   
64      7.872443e+00     4.298935e-02     1.000000e+00     1.094047e-02   
