problem    ARp        Ipopt
ARGAUSS    y          n
ARGLCLE    y          n
ARGLINA    y          y
ARGLINB    n          y
ARGTRIG    y          y
BARD       y          y
BDVALUE    y          y
BEALE      y          y
BIGGS6     y          n
BOX3       y          y
BROWNAL    y          n
BROWNBS    y          y
BROWNDEN   n          y
BROYDN3D   y          y
BRYBND     n          y
CHEBYQAD   y          n
FREUROTH   y          n
GULF       n          y
HELIX      y          y
INTEGREQ   y          y
JENSMP     n          y
KOWOSB     n          y
MEYER3     y          n
OSBORNEA   n          y
OSBORNEB   n          y
PENALTY1   n          y
PENALTY2   n          y
POWELLBS   y          y
POWELLSG   y          y
ROSENBR    y          y
SROSENBR   y          y
VARDIM     y          y
WATSON     y          y
WOODS      n          y
ARp solved: 23.0
Ipopt solved: 27.0
