problem    ARp               Ipopt
ARGAUSS    0.000000e+00      Inf
ARGLCLE    0.000000e+00      Inf
ARGLINA    2.000000e+02      2.000000e+02
ARGLINB    1.020086e+02      9.962546e-07
ARGTRIG    0.000000e+00      0.000000e+00
BARD       8.214877e-03      8.214877e-03
BDVALUE    0.000000e+00      0.000000e+00
BEALE      2.418904e-19      4.342571e-18
BIGGS6     -1.565695e+35     2.259866e-14
BOX3       8.361206e-19      2.869375e-14
BROWNAL    -6.013884e+06     6.082323e-14
BROWNBS    1.681558e-44      0.000000e+00
BROWNDEN   8.582220e+04      4.823391e+00
BROYDN3D   0.000000e+00      0.000000e+00
BRYBND     7.012296e+04      2.041042e-21
CHEBYQAD   -1.909058e+01     4.877696e-03
FREUROTH   -1.909305e+08     4.458645e+04
GULF       3.283500e+01      3.400778e-22
HELIX      2.255008e-23      3.806164e-26
INTEGREQ   0.000000e+00      0.000000e+00
JENSMP     1.243622e+02      1.422873e-01
KOWOSB     1.035413e-03      3.078009e-04
MEYER3     -1.069394e+11     8.794585e-07
OSBORNEA   1.309631e+119     1.592064e-05
OSBORNEB   8.224600e+108     4.013773e-02
PENALTY1   5.655597e+13      6.439497e-08
PENALTY2   4.711628e+13      2.344559e+09
POWELLBS   0.000000e+00      0.000000e+00
POWELLSG   5.486734e-10      3.487655e-07
ROSENBR    1.343529e-30      1.736537e-21
SROSENBR   1.244921e-26      4.225448e-11
VARDIM     5.368568e-29      1.743420e-14
WATSON     -2.586449e-09     3.681689e-07
WOODS      2.177970e-24      1.437410e-13
